,score,text
56,1,적절하게 잘 만든 미스터리 영화 군더더기 좀 부족한 면이 있지만 나쁘지 않다
57,0,관람객 겟아웃 기대했는데실망댓글알바 너무 많네요추천 안합니다
58,0,어이가 없네재미도 없고 무섭지도 않고설정도 억지스럽고ㅜㅜ 극장가서 보는건 비추천
59,0,진짜 최악이네 이딴걸 영화라고 극장에 거냐 평점보고  갔다가 어이없어서 웃고 나왔다 공포 1도 없다
60,0,이거 장르 코미디인거같은데
61,0,영화는 전달력이 있어야된다고 본다 아무도 이해 못했는데 사실은 이런거였다라고 한다면 의미 없는 영화가 어디있고 망작이 어디있으랴 주인공 연기와 음향효과는 인정한다 배경 지식이 없다면 해석글 없이 아무도 이해
62,0,관람객 너무 많은 메세지를 담으려는 시도에 개연성이 부족했고 중간 중간의 코미디는 오히려 몰입을 방해 소재는 신선했지만 결국 쫓고 쫓기는 뻔한 미국 스릴러 영화
63,0,절대보지마라 겟아웃 생각하고갔다가 진짜 육성으로 욕하면서 나왓다 수준너무떨어지는 영화다 주인공이랑 주인공 아들 딸 연기 발연기 지려버린다신선함이란 강박과 흑인주인공 강박의 저주에 걸려버린 조던필이 만들어
64,0,관람객 갠적으로 너무 재미없었다ㅡㅠㅜ시간 아까웠음
65,0,진짜 개노잼이다 겟아웃은 재밌었는데 이건 너무 거품이 심한영화다
66,0,재미없어 재미없어 재미없어
67,0,친구 공짜로 보여준다고 데려갔다간 뺨맞을영화
68,0,정말재미없습니다 돈 두번보세요 
69,0,최악이다 이건 알바를 풀어도 제대로 풀어놨네
70,0,기대안하고봤는데 정말 재미없네요
71,0,대체 이게 뭔 좆긑은영화지
72,0,10점 주는 사람들은 좋은 영화란걸 경험해본적이 없는건가
73,0,이거 수입한 관계자 리베이트 받았을거 같은 느낌적인 느낌 이해가 안되요 어디가 무서운건지 전하는 메시지가 뭔지 ㅜㅡㅜ어처구니 없어서 평점 하네요
74,0,진짜 짜증나 날아다니는  코끼리나 볼껄 그냥 싸이코영화 말이필요없다 평점주기도 아깝다
75,1,처음에 정전되고 밖에 4명이 손잡고있을때 개무서웠음 
76,0,감독 혼자 신남 개연성이고 나발이고 이럴거면 행위예술을 해라 왜 상업영화찍냐 상업영화면 기본적으로 다 돈내고 보는건데 지좆대로만 만드네 감독믿고 보러갔다가 거르는 감독으로 바뀜
77,0,겟아웃급이라고 생각하고 보러갔다가 진짜 겟아웃했다
78,0,공들여만든 정신없는영화
79,1,어스가 무섭다 공감 더넌이 무섭다 비공감
80,0,강스포 아니 주인공이랑 그 그림자가 뒤바뀐게 시설이 버려진 후 아님 그럼 주인공 아들딸의 그림자는 대체 어디서 튀어나온건지 복제인간 만들 시설이 버려졌는데 개연성은 갖다버리고 심오한 연출에만 공들인게 아닌가
81,0,빨간옷들 사운드는 압도적이었으나 너무 억지였음
82,0,관람객 예술영화관에서 상영해야할 수준으로 재미없고 난해함 상업영화처럼 광고하지마라
83,0,그나마 봐줄건 초중반스릴정도인데 그것도 너무 자주 나오고 늘어져서 피로감을 느낌 반전은 예상가능 설명은 너무부족 머 이따위 영화에 온갖 의미부여하는 힙스터들은 좋아할만함
84,0,진짜 왠만하면 글안쓰는데 진짜 목격자급으로 쓰레기
85,0,알바입니다ㅋㅡㅡ평점이 왜케높아요썸타는 사람이 같이보면 백퍼 썸타기 전으로 돌아갈 각 보고나서 너가 재밌겠네 니가 안재밌네 하지마시고살인만함예매율에 속지마세요실망한 사람들이 혼자 당하기싫어서 낚는거임
86,0,실망스러웠음스토리 완성도가 떨어짐
87,0,관람객 너무 억지로 공포를 끌어내려는 느낌마지막 장면을 위해 끼워 맞춰진듯 한 영화 초중반은 정체불문의 코믹 스릴러
88,0,진짜 영화보다 잠들뻔함
89,0,롯데시네마 오징어 왤케맛있음
90,0,오늘 관람객 입니다결론은 실망 ㅜㅜ
91,1,미쳤다미쳤어 미친거야
92,0,겟아웃의 재미를 기대하면 크게 실망할 영화
93,0,지릴정도도 아니고 ㅈㄴ재밋지도않고 브금이 특이하고 나오는 타이밍이 엇박자이기에기괴하다고 느낄수있는데  영화 연출자체는 너무평범 그자체였다
94,0,모호하고 이해하기 힘든 영화비추겟아웃 보구 기대가 너무 컸나봐요 ㅜㅜ
95,0,관람객 아니 보는내내  이러고봣고 진짜이건 오바에요 아무리 의미있는부분많다해도 과하고 겟아웃이랑 아예 다른느낌 다른감독인줄 같이본 내내 어이없어서 웃음 ㅎ
96,0,가위 광고인가여보지마세여
97,0,뭐가 다들 미쳤다는건지 ㅋㅋㅋ 알바생들이 미친듯 쓰레기영화임 개연성 0 놀래키려고만하고 자극만 주려고함 영화끝나고 머리에남는건 자극적인 장면뿐인데 재미없는 스토리때문에 머리속에서 자극적인 장면이 맴도는게 짜증이남
98,0,겟아웃 보고 갔다가 영화중반에 극장에서 겟아웃함
99,0,0점없나요 반전은 개뿔 뻔하디뻔한 클리셰에 개연성도 떨어짐 그냥 코믹엽기호러물정도 급도아닌 급 급영화설정과 스토리가 너무 뻔하다 색다른 걸 기대했다가 엄청 실망함
100,0,초반 30분정도 지나면 이게 스릴러인지 개그물인지 모르겠음 스토리도 중구난방이라 말하고 싶은건 알겠는데 전혀 공감이 안됨
101,0,겟아웃으로 재미좀보더니 드릅게 대충만들었단생각밖에안듬 개연성1도없고 엔딩도 노답임 헛점투성이 겁나많은데 스포라 말못함내가이영화보고 다짐한게 스릴러공포는18세아님다신안본다 왜15세인줄알겟더라 그냥 이영화수준자체가 딱
102,0,보지않아도 후회할일없는 영화
103,1, 의 뮤비한편을 보는줄 정신병 걸리겠다 그렇지만 무섭다오싹하다소름돋는다
104,1,잼따ㅋㅋㅋㅋ 중간중간 조크도 좋음
105,0,자기들이 뭘본건지 재밌는지  자기느낌은 어떤지도 모르고 괜히 의미부여하고 해석하면서 남들한테 있는척 하고싶은 애들한테 딱맞는 영화
106,0,겟아웃은 확실히 쪼는맛이 있었는데 이번은 어느순간 약간 코믹 느낌도 나고 생각보다 긴장감 떨어지고 별로초반만 긴장했음
107,0,관람객 영화가 먼가 난해하네요 기대한것보다 별로
108,0,관람객 응 노잼이야
109,0,진짜 미치게 소름끼치게 재미없고 지루하고 뛰쳐나가고싶다 내용은 무슨 비빔밥에 마요내즈와 식용유를 넣은거 마냥 개짬뽕이다 영화비 평균 2인 기준 2만원 이상 나올텐데 그돈으로 집에서 치킨이나 족발 먹으세요 제발 부탁이
110,0,무서우라고 만든건지 웃기라고 만든건지 스릴러도 코미디도 아닌 난잡하고 난해하고 난감한 영화 많은 메시지를 담고싶었던 감독의 욕심은 알겠지만 관객에게 전달되지 않는 메시지가 무슨 의미가 있을지 아까운 시간과 
111,0,기대감만 오지게 높여놓고 말아먹음 은유와 상징이 많지만 감독이 그걸 납득할 수 있게 녹여내지 못하고 환상의 상황이더라도 설정 안에서는 개연성이 있어야 하는데 개나 줘버림 자기 아이디어에 도취되어 섬세하게 설명하
112,0,일점도 아까움 혈압 낮으면 추천 ㅎㅎ 역대급 혈압
113,0,이거 보다가 정신병 걸리는 줄 알았네요 아무 죄 없는 사람들 죽이고  개연성은 당연히 쥐뿔도 없구요 반전은 너무 뻔합니다 그냥 싸이코 영화같습니다 저라면 지인분들한테 절대 추천 안 합니다
114,0,관람객 유튜버광고에낚이다ㅡㅡ
115,0,한마디로 이 영화는 쓰레기 입니다 2시간 내내 마지막 5분을 위해서  달리는데 ㅡ그 중간중간 감독이 만들어놓은 설정이나 장치들이 1도 의미 없습니다 왜 개연성도 없을뿐더러 설정 자체도 안 무서우니깐 조던 필 이제
116,0,평점 알바들 겁나 많네 드루킹급시간아까움
117,0,여기 덧글알바 품 억지개연성에 반전이 신선 저런 장르에 가장 흔한 반전이라 영화 시작 5분만에 예측했는데 이게 신선함
118,0,관람객 그냥 그렇네요 겟아웃보단 별로
119,0,설정이 너무나도 부실했습니다때문에 몰입보다는 그래서 뭔데 납득가게 설명은 언제해줄건데 하는 생각만 품고 봤네요당연히 무섭지도 않았고 나중엔 어이없어서 웃었죠
120,0,ㅂㅅ같은 영화 개노답 ㅋㅋㅋㅋ
121,0,별한개도 아깝별한개도 아깝별한개도 아깝별한개도 아깝
122,0,코믹인지 스릴러인지 개연성도
123,0,선발대입니다 진짜 보면 후회합니다
124,0,이거 볼 바에 돈을 쓰레기통에 버리세요
125,0,실망했습니다 메세지도 그닥 해석봐도 그닥
126,0,12시 지나니까 10점으로 도배하네 부끄러운줄 알아라
127,0,쓰레기영화 초반 5분까지만 소름이고 그 뒤엔 볼 필요도 없다 영화 보는 중간에 나가고 싶은건 처음인듯
128,0,재미없습니다 몇안되는 돈아까운영화
129,0,여기서 10점은 알바임 많이줘야 5점 짜리영화 중간에 지루해 심지어
130,0,겟아웃보고 너무기대했나봄
131,0,졸린걸 참아가며 보다가 못참고 결국잤다
132,0,내 인생 최악의 영화있는척하려고 최선을 다하지만앞뒤 개연성 전혀없음 불쾌함
133,0,진짜 시간낭비에 돈낭비한 기분입니다스릴로 가려면끝까지 스릴로갈거지 중간중간 납득안가는 유머가 들어가있고 급박한상황에 죽었나안죽었나 확인하러가는 진짜 고구마 강제로 멕이는 장면 등등 킬링타임용도 안될거같습니다
134,0,개실망 걍비급영화조잡해
135,0,최악 사이코영화 돈주고 보기 너무 아까운영화
136,0,오늘 새벽 12시35분 홍대에서 봤는데요도플갱어라는 좋은 소재로 최악의 영화를 만들었네요처음 15분정도 집중해서 보다가 헛웃음만 치다가 나왔네요개연성도 없고 스토리도 형편없고 무섭지도 않고비추합니다
137,0,너무 열받는 영화네요 중간에 박차고 나오고싶었지만 꾹 참고 끝까지 봤는데 같이 미쳐가는것 같았어요  욕을 반시간 했는데 진짜 안본눈 삽니다 이건 거지같은 영화에요 이딴걸 많은 사람도 정상이 아니고 이걸 재밌다고 하는
138,1,포스터에서 주인공이 울고있던 이유
139,1,결말 이해한 순간 개소름 ㄷ ㄷ
140,1,이건 모  반전에  반전이다감독의  상상력  자체가 반전이고  놀랍다입소문 타고 300 만은  찍을듯
141,0,이영화 만든거 겟아웃 만든 감독의 그림자냐ㅈㄴ 실망했다
142,0,관람객 별로당뭔가 많은걸 담고 싶었는데 그걸 표현하는 법은 서툴었다루즈하고 개연성이 부족하다마지막 반전도 전혀 놀랍지 않다예상하기 여러운 반전이지만놀랍지 않다
143,0,인생 최대의 쓰레기영화
144,1,공포영화 치고는 무섭지는 않았지만 정신이 피폐해진 느낌
145,0,저는 개인적으로 겟아웃이 훨씬 재밌었어요 개연성 부분에서 아쉽고 좀 주인공 가족만 굳이 살려두는 것 같고 반전도 엄청 큰 반전이 아니었다고 생각이 들어요
146,1,두번 정도까지는 아닌데 나름 전개흐름은 좋았음피 싫어하거나 잔인한거 싫어하시는 분들은 매우 비추
147,1,스토리와 소재는 좋다하지만 내용을 풀어내는 스타일이 약간 지루할 순 있다 사람마다 다르겠지만 겟아웃이 너무 재밌어서 어스보러온 사람은 다소 실망적일 수도 있다물론게아웃과 비교 안하면 재밌다 ㅋㅋㅋ난 너무 
148,0,개연성 부족에 너무 급전개 풀어나가는 능력이 없다 겟아웃 감독이라길래 기대했지만 겟아웃의 반도 못 간다 딱 ㄴ플릭스급 영화
149,0,어휴 알바를 얼마나 푼거야
150,0,보지마ㅡ하하ㅡ보면후회ㅡ지루ㅠㅠ잔인
151,0,관람객 500원 회수용이야 배민용
152,0,무엇이든지 이유가 없이 시작되고평범힌 가족들끼리 갑자기 나는 몇명죽였네스코어 냄이해안가는 요소많음막내아들 의 빨간옷만 왜 행동을 따라했는지좀더 자신들의 생각을 안고있다고 하면 그걸 좀 이용해서 만들었으면 
153,0,도대체 하고 싶은 말이 뭔지도 모르겠고 총체적 난국이에요 하 진짜 돈이 아까웠어요진짜
154,0,겟아웃은 긴장의 끈을 놓을 수 없었고 정말 마지막에 뒤통수를 때려맞는 느낌이었는데 어스는 그정도는 아닙니다 풀어나가는 과정이 좀 어설픈느낌
155,0,이런 영화 다시 영화관 가서 보나 봐라 ㅠㅠ 나중에 애인이 보자고 해도 안본다
156,0,정말 겟아웃보고봤는데 리얼노잼
157,1,관람객 겟아웃 때문에 너무 기대하고봐서그런가개연성도 부족하고 뭘 말하고싶은지 잘 모르겠어요
158,0,무섭지도 깜짝놀라지도 않고 설정도 과한거같고 너무 억지로 스토리가 가는거같음 개인적으로 굉장히 기대하고 봤는데 별로였음
159,0,거울의방 장면보고 괜찮을줄 알았는데 너무 유치하더라솔직히 영화에 대한 아이디어는 정말 참신한데 풀어가는게 너무 지루하고 3류 코미디같은 느낌근데 소재는 진짜 특이하고 좋음겟아웃보다 재미있을줄 알았는데 재미
160,0,나는 2시간을 버리고싶다 하는 분들 보시면 됩니다
161,0,최악의 영화 너무 재미없음 답답하고 지루함 아빠가 제일 약해ㅋㅋㅋ 반전은 여자주인공이 복제 인간임 어렸을때 자기가 바꿈 그래서 실제 인간이 복제인간 복수 하는건데 개 병맛 영화임
162,0,노잼 꼴깝떠는 영화 시간낭비 절대 보지말것
163,0,감독이  전하고 싶은 메세지를 표현하는데 열중한 나머지 오히려 관객에게 이해하라고 강요를 한다
164,0,이건아니다나가고싶다
165,0,이런영화 호평하면 막 같이 심오해지고 달라보이는거같지 그냥 감독 정신감정 의뢰부탁
166,0,억지설정 개연성 개판 사상 가득한 영화 후반으로 갈수록 개그물로 변질되고 영화보고 나오면 기분 굉장히 찝찝함 중반부터 영화 끝나는 시간만 기다림 다운로드 받아보기도 아까움
167,0,상징 과잉 감독 자의식 과잉
168,0,내가왜본건지 모르겠다
169,0,솔직히 진짜 개재미없었음 겟아웃은 재밌었는데
170,0,초반부 ㅈㄴ지루해서 졸림
171,0,졸작 발상이 그럴듯하지만조금만생각하면 허점투성이 왕자와거지가 뒤바낀다는식의 뻔한스토리가 뻔하고뻔한것
172,0,별로였음 리얼루다가아
173,0,으아아악 내 도오온
174,0,에바잖아ㅜ
175,0,ㅋㅋㅋ겟아웃에 반해서 2년만에 영화관가서 봤더니 ㄹㅇ아니 무슨 개연성없고 마지막 반전 하나빼고 걍 내용 다 예상되고 그냥 살인 추격스토리ㅋㅋㅋㅋ아진짜 대실망겟아웃 좋게보고 보려하시는분들 보지마세여
176,0,겟아웃 감독인지 의심스러움 후기보고 관람할걸 후회됨
177,0,이거 볼시간에 그냥 바깥에 지나다니는 자동차 구경하든지 하늘 보셈 그게 더 재밌음
178,0,도저히 안되겠어서 난생 처음 평점 남깁니다 제발 보지 마세요 제발요 음식물쓰레깁니다
179,0,다들 재밌다재밌다해서 봤는데 진짜 너무 어처구니 없는 시나리오 논센스 겟아웃으로 대박치다가 완전히 아웃됐네
180,0,보는내내 짜증만 남 새롭고 해석하는게 좋은 사람은 좋아 할 수도 있겠으나 영화에 메세지를 담은게 아닌 메세지를 억지로 영화에 끼워 넣은 느낌임 개연성이 전혀 없고 그냥 보는내내 기분 나쁜 영화
181,0,평론가 아는척하는 빨갱이새끼들 싹다 안쳐내냐
182,0,내가 왠만하면  평 안남기는데 이건 먼지 모르겠다 공포도 코믹도정말 1점도 아깝다 최악이다평점 735  중간에 나가고 싶은 충동이 10번도 넘었다  절대 안보시길
183,1,돈주고보기에는 쫌 아깝다는생각
184,0,정말 모든걸 맹세하고 영화관에서 보고왔다 음 후회된다 집에서 낮잠이나 잘걸 너무 많은걸 얘기하려하고 무엇보다 무슨 장르인지 모르겠다
185,0,별점을 주는것조차도 평점에 들어가서 아까워서 주기 싫은데 댓글쓰려면 이거라도 줘야해서 쓴다간만에 불금에 어스보고 집에가는 차안에서 집사람이랑 어색하게 집에가게 만드는 영화다 이걸 봤는데 기억나는게 11이랑 가위랑
186,0,이게 재밌다고ㅡ 복제인간이냐
187,0,이렇게 스토리 없는 영화처음봄 노잼
188,0,피해의식이 너무 강한 느낌의 영화라 보는내내 불편 흑인으로 이런이야기하는게 이해는가지만 너무 과함
189,0,영화 끝나자마자홍보팀에 속았다는 생각만 듬
190,1,올해 최고의 영화ㅁㄴㅇ
191,0,개연성도 없고 설명도 부족하고 그냥 놀래키기만 하는 영화 겟아웃은 진짜 재밌게봤는데영화 속이 숨겨진 의미만 많으면 뭐하나 지루하고 재미가없는데
192,0,똥이야 똥 돈아깝다 내 돈 아오
193,0,리뷰 처음남깁니다 보고나면 화납니다 이건 진짜 아니에요 무슨 생각으로 이딴걸 영화라고 만들었는지하
194,1,마지막 설명해주는 장면은 필요없었다 생각함솔직히 그쯤되면 다 눈치까잖아감독이 너무 친절한 느낌
195,0,영화 욕 잘 안하는데 진심 열받게 재미없는 영화 오랜만별 1점도 아깝다
196,0,노잼이야 문화의 날이라고 봣더니
197,1,와 미쳤네 그냥 미쳤다
198,0,별 5개준 애들아진지하게 니네 아빠 엄마 형 누나 동생 자식들이돈이랑 시간내서 이영화 보기를 바라는거니진짜 그렇게 살지마라 제발
199,0,관람객 존나 재미없어요이렇게 막 만든 영화는 없었음돈주고 보기 아까움  그림자가 나타나 죽이는게 다임흑인 스릴러개나줘버림
200,0,관람객 루즈한 전개 예상되는 반전 의미없는 행동  유머
201,0,도대체 어떤 철학적 의미와 사상이 담겨 있는지 설명좀ㅋㅋ 평점 10점 주면서 미친영화라고 하는데 어느 부분에서 깨달음을 얻어야 하는건지 본인들은 알고있나 궁금함
202,0,내가진짜 평점 안다는데 야이씨ㅡㅡ이게영화냐 설마 하면 다 맞음 ㅋ 뻔한 스토리 노개연성 그와중에 말도안되게 현실파악못하는 아빠에 갑자기 살인을 아무렇지 않게 하는 자식들 ㄷㄷ 진짜 내가 만들어도 이것보다 잘만든다
203,0,난 영화 평론가들이 이딴 영화에 별점 후하게 주면서 씨부리는거 보면 그냥 일반 정상적인 야동은 지겨워서 똥먹는 야동보고 와 독창적이고 경이롭다 라고 말하는 것처럼 보임 걍 미친넘들임 참고로 영화 기임 조던필 똥
204,0,관람객 너무 작위적이다메시지를 줄려고 억지로 믜미부여를 한 느낌
205,1,나만당할순없지 꼭봐라ㅋㅋㅋㅋ
206,0,뭐라고 포장하든 재미는 없다 그 이상의 의미를 찾고 싶은 영화인지는 호기심이 안생긴다 전작의 명성이 다음작으로 이어지지 않는 나이트샤말란과 같다 엉성한 스토리를 해석하고 싶은 팬들이 안쓰럽다
207,0,예고편만 봐라 제에에에에발
208,0,무슨내용인지도모르겠고 이게왜 인기있는지모르겠음노잼 별한개도아깝다 돈아까움
209,0,열ㄹ어분 이거 보지마세요 제발 후회해요 떡밥회수도 잘 안되고 설명이 너무 부족 ㅠㅠ
210,0,음어떤 상징이 있는지 모르겠지만 개연성 없는 엉망진창인 영화 예술영화라고 하면 할말없음 음악은 좋음
211,0,스릴러호러광으로서 하는말인데 거장이라고해주고 막 띄워주면 감독으로서 뭔가 의미전달을 해야하는 압박감도 느끼고 하는건 알겠지만 진짜 스릴러가지고 그러지마라개연성은 함축적 의미로 대체한다 뭐 이런거 하려면 독립영화 이
212,0,기대했던만큼의  내용은  아니었음
213,0,개연성 너무해 공포 연출도 너무해 코믹이니 공포니 아니면 잘난척 하기 위한 영화니
214,0,이영화보지마셈 개노잼
215,0,언플에 오지게 당해벌였다
216,0,개노잼 겟아웃개재밌게봤는데 이건 빨기가힘들다
217,0,예매는 1위인데 평점은 낮아서 궁금해서 봄참신한 소재 진행방식은 미친영화가 맞는 듯 싶다
218,0,관람객 스토리 짜임새가 다소 미흡했던 영화
219,0,개인적으로 겟아웃을 재미있게 봐서 어스는 솔직히 별로
220,0,관람객 심야로 보다가 중간에 잠듬인생에 영화관에서 잠든거 두번째ㅋㅋㅋㅋ
221,0,쓰레기영화입니다 여기 알바 많아서 소름이네요
222,0,좆노잼 댓글알바ㄷㄷ 같은 영화임
223,0,공포영화 마니아인데 진짜 이런 영화는 처음이네요 영화 보기전에 리뷰보고 미친영화라고 하길래 기대감에 벅찼는데 갈수록 스토리가 산으로 가는게 아닌가 싶었습니다 하지만 마지막 반전의 이유로 평점2점 드립니다
224,0,보다가 나가고싶은거 겨우봤네요
225,0,졸라재미없움ㅠㅠㅠ ㅡ 주희 ㅡ
226,0,그냥 개노잼 감독이 어느날 무서운꿈 꾸고 영화한 그런 느낌 밑도 뭣도 없는 전개 지루한영상
227,0,소름끼치는 얼굴연기는 겟아웃에서 끝내야지검은얼굴에 눈만크게뜬다고 스릴러인가미국의 화려함 반면에 감춰진 빈곤계층의 서러움분노를 비판하려고 나름의 복선을 담아놨지만결국엔 페미니즘을 이용한 상업영화가위로 잘라내고
228,0,최악보지마시오보는내내답답보고나도 뭔지 모르겠음돈아까움
229,0,수요일 문화의날에 5천원 주고봣는데 어이가없어서 계속 웃었다 보니까 나만그런게아니라 나오는 관객들도 어이없어하더라 이게 공포물인지 개그물인지 공포영화만드려다 어정쩡하게 개그요소 넣으니 흔해빠진 미드보는느낌이랄까 무섭
230,0,복선이나 숨겨진 장치들보다 스토리에 더 신경을 썼으면 좋았을 걸
231,0,진짜 적당히해야지 ㅈㄴ재미어ㅓㅂㅅ어요
232,0,거지 같은 영화임 재미 더럽게 없음
233,0,공포영화좋아하시는분들 이거 공포영화아닙니다 공포영화인척 하는 사회비판개똥철학영화에요 낚이지마세요 공포영화인줄알고봤다가 낚임
234,0,스릴러 아닙니다 코미디 영화입니다끄어ㆍ어ㅓㅓㆍ
235,0,이게 영화냐ㅋㅋㅋ  짱구 극장판이 더재밌다ㅋㅋㅋ
236,0,영화 보기전  친구가 사람들이 어스 네이버 평점 1점을 준거 보고 알바라고 하던데 보고나니전 이영화를 10점 준사람들이 알바같소솔직히 이게 재밌나요 그저 의미부여 겉멋에 취해 영화 기본도 안되어 있는 영화를 무얼
237,0,남주 야구방망이 뺏기는거부터 느낌비급영화라는걸여러가지 사항들을 심어 놓은건 알겠는데 진짜 영화 자체로만 놓고 보면 내용전개라던지 전체적인 느낌이 뭔가ㅠ안맞는걸 계속 이어나간다랄까오랜만에 괜찮은 스릴러 나왔다해서 
238,0,진짜 무슨말을 하는건지 알수없는 영화 난잡했다
239,0,졸면서봐도 이해다됨걍잠자는게 이득
240,0,평점을 믿지마셍ㄷ
241,0,ㅅㅂ사기당ㄴ햇다진짜로
242,0,지루함 풍자성은 있는거 같은데 스토리가 부실
243,0,관람객 아 시간언제가나 재고있었음
244,0,진짜 최악 돈아깝고 별반깨도아까움
245,0,뒤로 갈수록 재미가 없어지는 게 반전
